id,href,img,type,age,gender,size,health,breed_俄羅斯藍,breed_博美,breed_古代牧羊,breed_吉娃娃,breed_哈士奇,breed_巴哥,breed_拉布拉多,breed_挪威納,breed_摺耳貓,breed_暹羅,breed_柯基,breed_柴犬,breed_梗犬,breed_比熊,breed_比特犬,breed_法鬥,breed_波斯貓,breed_牛頭梗,breed_狐狸犬,breed_異國短,breed_秋田,breed_米克斯,breed_約克夏,breed_美短,breed_臘腸,breed_英短,breed_蝴蝶犬,breed_西施,breed_西高地,breed_貴賓,breed_迷你杜賓,breed_迷你貝吉格里芬凡丁,breed_邊牧,breed_金吉拉,breed_阿拉斯加克利凱,breed_雪納瑞,breed_馬爾濟斯,breed_黃金獵犬,color_三花,color_棕,color_灰,color_白,color_米,color_虎斑,color_黃,color_黑,target,target_log
136,https://www.facebook.com/photo/?fbid=3316110135123220,./Facebook_files/117404538_3316110138456553_7367680120159949077_n.jpg,0,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,50,3.9318256327243257
548,https://www.facebook.com/photo/?fbid=5132418680159014,./Facebook_files/483511612_9508625305871641_1188194929121231635_n.jpg,1,0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,2.4849066497880004
893,https://www.facebook.com/photo/?fbid=638353691660071,./Facebook_files/486746380_1081520210676748_8159062854624658172_n.jpg,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92,4.532599493153256
618,https://www.facebook.com/photo/?fbid=1002030478625722,./Facebook_files/469882933_1002030481959055_2267521789303630949_n.jpg,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,2.1972245773362196
342,https://www.facebook.com/photo/?fbid=1980294522038128,./Facebook_files/42523638_1980294528704794_3044091404281184256_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,149,5.0106352940962555
708,https://www.facebook.com/photo/?fbid=2549068901827351,./Facebook_files/70756314_2549068908494017_1191632186579615744_n.jpg,1,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,89,4.499809670330265
601,https://www.facebook.com/photo/?fbid=738668401628599,./Facebook_files/489452010_1092635752898527_1479241708136300467_n.jpg,1,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,225,5.420534999272286
598,https://www.facebook.com/photo/?fbid=729083465920426,./Facebook_files/488273612_1091586696336766_3599367177139211419_n.jpg,0,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,86,4.465908118654584
539,https://www.facebook.com/photo/?fbid=4850412415026310,./Facebook_files/480568017_9373007076100132_2152438632809041204_n.jpg,0,0.75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,36,3.610917912644224
76,https://www.facebook.com/photo/?fbid=2437436396323936,./Facebook_files/67194998_2437436399657269_6791415370352689152_n.jpg,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,46,3.8501476017100584
5,https://www.facebook.com/photo/?fbid=1866029753464606,./Facebook_files/36819790_1866029756797939_4133660522069360640_n.jpg,0,0.167,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.6931471805599453
665,https://www.facebook.com/photo/?fbid=2073311309403115,./Facebook_files/47426966_2073311316069781_3709495921352900608_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,205,5.327876168789581
198,https://www.facebook.com/photo/?fbid=4241872895880268,./Facebook_files/469520212_8974250745975769_8025670459572204522_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,117,4.770684624465665
551,https://www.facebook.com/photo/?fbid=5257433674324180,./Facebook_files/485365553_9561420157258822_1881621794337491003_n.jpg,0,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,50,3.9318256327243257
235,https://www.facebook.com/photo/?fbid=4887980111269540,./Facebook_files/480450410_9378406575560182_4180085353291126225_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,52,3.970291913552122
873,https://www.facebook.com/photo/?fbid=5524603504273861,./Facebook_files/486748241_9603292306404940_1430754021986689968_n.jpg,0,0.375,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,3.218875824868201
721,https://www.facebook.com/photo/?fbid=2827292017338370,./Facebook_files/83459371_2827292020671703_4613419939674456064_n.jpg,1,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,29,3.4011973816621555
66,https://www.facebook.com/photo/?fbid=2250491581685086,./Facebook_files/56800654_2250491588351752_4612766928551804928_n.jpg,1,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,3.258096538021482
