id,href,img,type,age,gender,size,health,breed_俄羅斯藍,breed_博美,breed_古代牧羊,breed_吉娃娃,breed_哈士奇,breed_巴哥,breed_拉布拉多,breed_挪威納,breed_摺耳貓,breed_暹羅,breed_柯基,breed_柴犬,breed_梗犬,breed_比熊,breed_比特犬,breed_法鬥,breed_波斯貓,breed_牛頭梗,breed_狐狸犬,breed_異國短,breed_秋田,breed_米克斯,breed_約克夏,breed_美短,breed_臘腸,breed_英短,breed_蝴蝶犬,breed_西施,breed_西高地,breed_貴賓,breed_迷你杜賓,breed_迷你貝吉格里芬凡丁,breed_邊牧,breed_金吉拉,breed_阿拉斯加克利凱,breed_雪納瑞,breed_馬爾濟斯,breed_黃金獵犬,color_三花,color_棕,color_灰,color_白,color_米,color_虎斑,color_黃,color_黑,target,target_log
65,https://www.facebook.com/photo/?fbid=2248083351925909,./Facebook_files/56542921_2248083358592575_1728406268541927424_n.jpg,1,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,397,5.986452005284438
465,https://www.facebook.com/photo/?fbid=3649366358464261,./Facebook_files/129762310_3649366361797594_8238822201836048232_n.jpg,1,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,354,5.872117789475416
605,https://www.facebook.com/photo/?fbid=800819712080134,./Facebook_files/490329181_1096326769196092_437070737110085658_n.jpg,1,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,54,4.007333185232471
743,https://www.facebook.com/photo/?fbid=3178269168907318,./Facebook_files/106506864_3178269172240651_2322426242135461425_n.jpg,1,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49,3.912023005428146
842,https://www.facebook.com/photo/?fbid=4718551051545781,./Facebook_files/477227376_9340237162710457_2558735370286451686_n.jpg,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,3.784189633918261
39,https://www.facebook.com/photo/?fbid=2087603521307227,./Facebook_files/48364835_2087603524640560_2511067979819515904_n.jpg,0,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,535,6.284134161070802
254,https://www.facebook.com/photo/?fbid=5367568556644024,./Facebook_files/485803070_9580005788733592_5304135589762823944_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92,4.532599493153256
740,https://www.facebook.com/photo/?fbid=3152366604830908,./Facebook_files/103700088_3152366608164241_6561970529545482545_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,4.02535169073515
294,https://www.facebook.com/photo/?fbid=721910853304354,./Facebook_files/489041616_1090852543076848_5268725139135799340_n.jpg,1,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,68,4.23410650459726
693,https://www.facebook.com/photo/?fbid=2338832189517691,./Facebook_files/61430400_2338832192851024_2007949119854739456_n.jpg,0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,43,3.784189633918261
638,https://www.facebook.com/photo/?fbid=1956047707796143,./Facebook_files/40860467_1956047711129476_6529130917405917184_n.jpg,0,5.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,3.1354942159291497
543,https://www.facebook.com/photo/?fbid=5022133707854179,./Facebook_files/481257004_9432437143490458_1306100105032213388_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15,2.772588722239781
757,https://www.facebook.com/photo/?fbid=3415871151813784,./Facebook_files/119733422_3415871155147117_4003626290515029938_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,3.80666248977032
929,https://www.facebook.com/photo/?fbid=1062014555960647,./Facebook_files/481103249_1062014562627313_7344058126859901662_n.jpg,1,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,72,4.290459441148391
828,https://www.facebook.com/photo/?fbid=4442775595789996,./Facebook_files/473637593_9208131065921068_8803991430729193735_n.jpg,0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41,3.737669618283368
33,https://www.facebook.com/photo/?fbid=2083565485044364,./Facebook_files/48366150_2083565491711030_5880780981027209216_n.jpg,1,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
218,https://www.facebook.com/photo/?fbid=4624471974287023,./Facebook_files/476610735_9320884824645691_3036501705374356723_n.jpg,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27,3.332204510175204
906,https://www.facebook.com/photo/?fbid=710769144418525,./Facebook_files/488643776_1089603513201751_5018195045496793668_n.jpg,1,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,10,2.3978952727983707
250,https://www.facebook.com/photo/?fbid=5299018410165706,./Facebook_files/485097276_9565899796810858_4469011862330309810_n.jpg,0,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,1.791759469228055
